SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.48830182625260055,-0.23423019755931768,-0.42166280025868474,-0.7066818198582606,-0.4714686967176024,-0.5856523049134721,-0.4717249642260504,-0.47553208587710466,-0.5191226325464796,0
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3958788250990957,-1.2916937851601353,-0.22922633163198466,1.6066752221684364,-0.2888574209128111,0.00136095528864124,-1.1547590889754829,-0.6151718063654412,-0.43722508563328866,0
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6341887745526653,-0.9168344019394119,-0.21285848754351733,0.38373852073697473,-0.23718245562363446,-0.19976164686039477,-0.9755781858812785,-0.5230609268204677,-0.4292006550113644,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-1.2507702717080913,-1.0009381762387968,-0.9679283597925358,-1.0048493729208274,-0.7713717387475657,-1.1385596846074195,-0.7933464817129875,-0.6271909551001762,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-0.6025418186277138,-0.9683625088839561,-0.9663057104761738,-0.9763390472440402,-0.7702752021230312,-0.7720648875301741,-0.7770029799509065,-0.6266297764781502,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.1275012759937651,-1.40791656336394,-0.7339777247511982,-0.4486805785567094,-0.7376970619494521,-0.6480725051447984,-1.1962724110054939,-0.741338716464596,-0.6032116097177336,0
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1.2756119750128172,1.361786827070399,-0.3077386971476562,1.3876175644595723,2.0330842186390403,-0.1063510318986591,1.6009912966011737,-0.08225919990019809,-0.4734089454629364,1
0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.3702587268853095,-0.2407779597116448,0.22635656301742182,-0.9684692428979897,-1.0159367217951334,-0.7715365134818427,-0.477647057770005,-0.12625322332879368,-0.15189573967128955,0
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.249991876799031,-0.28497535423985215,-0.9349867374186457,-0.9636012949489039,-0.9437369618636402,-0.7682125755385982,-0.5170694536288868,-0.7552628774702894,-0.6253730367801603,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-1.0495471266552334,-1.421012087668594,-0.947719822833836,-0.9338527241489346,-0.9455408559265234,-0.7641294968552914,-1.2005333652205563,-0.7836557976137809,-0.6259339033327944,0
0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1.1954340749552983,0.31578182323615384,1.1312021174584823,1.2469879570415359,1.0410304788856528,1.19054871285034,0.10103587637589166,0.7146292380985433,0.7960787974893395,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.24776812608004356,-1.4046426822877767,-0.755031892915274,-0.5444168882220649,-0.7633915529914947,-0.6684516088877119,-1.1951939888062608,-0.7452340939354061,-0.6067063665515312,0
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.8090134264826765,0.7806729360513739,-0.4370247991797043,-0.8624561542290086,-0.4785082833044634,-0.6563223576145369,0.7012239730082053,-0.31176845236643236,-0.524671697674829,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.608568676338879,-1.4226490282066762,-0.8416945981378708,-0.7732104418291009,-0.8491645158107793,-0.7251347713470254,-1.201060051856979,-0.7632801788830949,-0.6182000410395758,0
0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.9693692265977145,0.541679617491437,-0.620545822004027,-0.9143809323525912,-0.6641773795329224,-0.7154869491079042,0.379395366774499,-0.4938512528347444,-0.5796582027981365,1
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.3157009250415768,0.07351462360005351,0.9639574982528591,1.4595550174849523,0.9193116270572094,1.1222675668622968,-0.169592724320634,0.45565883253903344,0.5826539771268728,0
0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,-0.08035778697963208,1.067376669560437,1.8354687757754724,0.9148458893161696,1.3700877864130565,-0.32648337884083795,0.42685309144074773,0.7125851548379322,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.2756119750128172,-1.4095535039020217,-0.3908930821817617,1.3876175644595723,-0.42500742524431967,-0.18484037925641347,-1.19680964455829,-0.6741149989419883,-0.507568333885079,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.6486576263676386,0.8166856278891725,-0.26296786497636687,-0.7932231167308984,-0.3162458124773172,-0.5785970692672426,0.7521550321778506,-0.15729999498497385,-0.4532433822052484,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.009458176626474,1.026214016763638,-0.6055953051969634,-0.9246577113562169,-0.6407487554235256,-0.7191675720414191,1.0611374942681264,-0.4242248900073347,-0.5759593278172287,1
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.8491023765114359,1.0360356599921285,-0.42266864542613247,-0.8770599980762661,-0.47228264891670824,-0.6618828510283956,1.076151029726397,-0.25530099456173433,-0.5194904367547735,1
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.49257140134898414,-0.861560040194963,-0.959815113210726,-0.8778728298603219,-0.7629041482361039,0.31674668351343127,-0.6819373914335418,-0.6201792374039999,1
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.22247621256549363,-0.9036683765231148,-0.959815113210726,-0.8923919771957227,-0.7653129979229166,-0.006611884776766559,-0.7224666808407109,-0.6235662132715886,1
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.9361822871691412,1.9476512118992753,1.8354687757754724,1.8984521251653235,2.276513599671351,0.9257249757611313,1.8312127365271178,2.086726358831369,0
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.6742777245814249,0.7233800172185123,1.0092662510228898,0.4383677143878273,0.9025706102053305,0.7030629884255539,0.6215123566009599,0.8715305006659707,0.6387623497006739,0
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9949893248115008,-0.731860121136173,0.10892052556998112,0.9143448471873348,0.04965869908286756,0.174671282348486,-0.8616866502352614,-0.35203830063129327,-0.2377450420190867,1
0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.9693692265977145,0.7266538982946756,-0.6403655438262353,-0.9143809323525912,-0.6393188393980695,-0.7183214668582661,0.6260238000799027,-0.4888562030898134,-0.5843483090650579,1
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7945445746677033,0.6873673253807138,1.0376585168858456,0.6087458926058328,0.9892895174722247,0.8117309448793079,0.572234526572926,0.8731938484376148,0.6745702146871756,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.28785707610880307,-1.4128273849781854,-0.7663933712839447,-0.5741654590220341,-0.7753808488972425,-0.6765203399233441,-1.1978801565702428,-0.7480746364545173,-0.6084781737053907,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.33016977685655,0.5171255094202105,-0.9762492494014439,-0.9679283597925358,-0.9810907681901715,-0.7710186500312576,0.34792270913245693,-0.7684793013011058,-0.6268259504521527,1
0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.43374402440886783,0.6857303848426316,0.7514498465120888,0.12681904564633148,0.6540952023972207,0.3636584214784121,0.5700097864003023,0.6392929867193436,0.3364634490960153,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.19321032423631088,-1.4259229092828394,-0.6216431076412428,-0.14578603950247737,-0.6753307245314804,-0.5535552328650832,-1.2021094700361836,-0.7213035570286616,-0.5799242257685138,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-1.1698139767415119,0.2159284504131665,-0.8536275794425913,-0.9549471652616401,-0.8619457652075488,-0.7601788264406002,-0.014005273154882439,-0.6888820927873139,-0.6194182440523539,1
0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1.5161456751853741,0.6186158227812796,1.6462405634265926,1.8354687757754724,1.5911741706488405,1.9661486180365673,0.4799305511974967,1.3148757694434428,1.5621722953216535,0
0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9549003747827413,0.11116425597593373,0.8028165304042478,0.8510615238492184,0.6886991702132593,0.7342116249498599,-0.12943072595103125,0.37373695331631884,0.39340810791299075,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.4359677751278552,-0.6156373429323678,0.3857336876750789,1.6818579738265405,0.3576626109661207,0.6282019688223105,-0.7815149246012039,-0.194522537377203,-0.021721536148207283,0
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.47383297443762734,-1.2589549743985,-0.47940745691715997,0.17603940824264416,-0.5109783764363598,-0.42085795459658315,-1.1418654837083693,-0.667836538736464,-0.5392231405580776,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,-0.4404847053576194,-0.98962241810501,-0.9679283597925358,-0.9939600124192768,-0.7712099064192578,-0.6481379609543747,-0.7851422772559784,-0.6270705324100865,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.48830182625260055,0.1913743423419401,-0.3019672253324075,-0.7066818198582606,-0.34563608647746186,-0.5479921239792518,-0.04154261262490662,-0.32146526768828204,-0.47087908976131354,1
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.1954340749552983,0.7577557685182292,1.5627554145284333,1.2469879570415359,1.4211681545761472,1.585547752048179,0.6691455268569362,1.3541789245957885,1.4268332373367338,0
0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.5161456751853741,-1.2802352013935627,-0.2611619156984494,1.8354687757754724,-0.2461579285218822,0.00208086394911382,-1.1503063127188697,-0.6200140166394499,-0.45240389789825464,0
1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.007234425907486596,1.0098446113828203,0.45861174208015376,-0.3432083729931822,0.39396047930462275,-0.05622650660521669,1.0362204043347472,0.5414914724260597,0.043045590170492476,1
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1.5161456751853741,0.1750049369611225,1.222436846169478,1.8354687757754724,1.1619353785149908,1.5297545039275602,-0.05973604336991362,0.6862133038153828,0.9198098062592097,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.04732337593624609,-1.4177382065924307,-0.7287427578569816,-0.37944754105859924,-0.7241018603535767,-0.6376364450399192,-1.1994760368540711,-0.741129571197243,-0.6023000373812233,0
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.27338822429382986,0.31414488269807217,0.3596960139086483,-0.05924474262983964,0.3009059441095538,0.03304282116137157,0.09911040495537848,0.17023717462258203,-0.04406363164138358,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1.1954340749552983,1.1997297138003047,-0.3077386971476562,1.2469879570415359,1.8013058302666416,-0.1265081677042101,1.3333639527953003,-0.11591393934567794,-0.4734089454629364,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.8090134264826765,-1.43574455251133,-0.8778135836962203,-0.8624561542290086,-0.8955157937436423,-0.7445775361237293,-1.205226083824676,-0.7707516691521217,-0.6216167476674831,0
1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-1.2099029267702714,1.1915450111098957,-0.8099876152458261,-0.959815113210726,-0.8402990364529512,-0.7599538958509522,1.3201901950620045,-0.6011993013308501,-0.6145345935787585,1
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6486576263676386,-0.929929926244066,-0.7596267765211147,-0.7932231167308984,-0.7387529999374812,-0.7064504934423906,-0.9830032150085162,-0.7107736452891177,-0.6074325625473692,1
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0328545241212729,-1.3129740121551978,-0.648023683169303,-0.30588743871685714,-0.6571377929460614,-0.5891171514092433,-1.1628571432038308,-0.7142255236371605,-0.5860953416643967,0
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.4123613149829778,-0.9777122969177313,-0.9679283597925358,-0.9824986855075436,-0.7710395738070388,0.2169721954339021,-0.7706699562748105,-0.6268581052535566,1
0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.2756119750128172,-1.2474963906319274,-0.24719438394139143,1.3876175644595723,-0.28126786662385156,-0.04920331049065219,-1.1372281364152124,-0.6093564299075297,-0.4458429382170022,0
0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-1.0495471266552334,-0.6172742834704498,-0.8554335287205088,-0.9338527241489346,-0.8591299305728044,-0.7535708365016942,-0.7826902465946224,-0.728656977152294,-0.6195949230773456,0
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.2900808268277904,0.9967490870781661,-0.93434665413027,-0.9663057104761738,-0.9333535716480202,-0.7693022465492045,1.0163816546354087,-0.7254212133750403,-0.6253421911163297,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.768924476453917,0.68409344430455,-0.41425612220747887,-0.846770544170843,-0.4595893943522744,-0.6432083811436583,0.5677863645922262,-0.30962794991175757,-0.5163949570072565,1
0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1.2355230249840579,1.0196662546113109,1.7667591025807818,1.3167618776451,1.6880344823424314,1.8120185277541712,1.0511548379202136,1.7390283153925643,1.765161912753159,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.9549003747827413,-0.2587843056305441,0.43545444311141446,0.8510615238492184,0.4003401046489655,0.4294895240960736,-0.4938240499407736,-0.02086575709155675,0.022108945799670855,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.1553451249265387,-1.4488400768159841,-0.4743096507275955,1.1782958026488797,-0.4851298944377296,-0.2866662610297089,-1.2093077404613821,-0.6967225260706733,-0.5375317573121994,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.009458176626474,0.6873673253807138,-0.6775589549043585,-0.9246577113562169,-0.6817323485839071,-0.7284302660325672,0.572234526572926,-0.5234493552132359,-0.5924929040457702,1
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.4359677751278552,1.6253342537015623,2.5852884677087964,1.6818579738265405,2.465798806650153,2.8301874386380654,2.0638170135618643,3.1278176874947476,3.3818850713158546,0
0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.768924476453917,1.2341054651000214,-0.3248044826569589,-0.846770544170843,-0.34871590560921356,-0.6240189902143051,1.389053648796403,-0.12542072490714068,-0.48076881465687227,1
0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.5540108744951463,-1.4226490282066762,-0.5841982352712576,0.2777254320679935,-0.5946174645715021,-0.4775470018678351,-1.201060051856979,-0.7137194331120156,-0.5704246360094165,0
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.4241152999768018,-0.98939381693059,-0.9679283597925358,-0.9937400253384374,-0.771206637079292,-0.6349015809051087,-0.7849208474885816,-0.6270672822267938,1
0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.43374402440886783,-1.2753243797793177,-0.5149092193045757,0.12681904564633148,-0.5318551504080195,-0.451329183879972,-1.148378204569263,-0.6787822819052293,-0.5505557105174753,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.44821287622384104,-1.263865796012745,-0.731120210070949,-0.6823420801128313,-0.7649754599735384,-0.6789942494754766,-1.143833142794378,-0.7288334924056169,-0.6027161307669475,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0328545241212729,-1.3964579795973677,-0.6741756575229434,-0.30588743871685714,-0.6964054868758955,-0.6022075886323679,-1.1924748619286103,-0.7284266041806463,-0.5917874614737985,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.8891913265401955,1.1964558327241412,-0.4945637147812016,-0.8905820757126158,-0.4882317122775651,-0.6826562371711864,1.3280904946083423,-0.2967469017540408,-0.5441567017397919,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.2900808268277904,0.9165390007121602,-0.923945300694163,-0.9663057104761738,-0.9355094450402464,-0.7690047366123154,0.8967104088164857,-0.718095648410394,-0.6248053775386786,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.28785707610880307,-0.471586575581173,-0.4220514222551987,-0.5741654590220341,-0.4338509058940639,-0.543555956579637,-0.6729238736153533,-0.5170395809803131,-0.5192648130123944,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.23329927426507038,-0.43066306212912897,-0.08728786243464785,-0.10305627417161249,-0.13158865682071935,-0.24228268245578932,-0.6402119532993761,-0.34762711751456743,-0.3621184650554785,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.1698139767415119,0.39762885014024185,-0.8525988741577016,-0.9549471652616401,-0.8497364822209618,-0.7601052662913693,0.19899036219864674,-0.6796276628229672,-0.619316700913024,1
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-1.0495471266552334,-1.4242859687447578,-0.9420733738256638,-0.9338527241489346,-0.9458928352558664,-0.7634834752780463,-1.2015854201288545,-0.7826341991819492,-0.6256975824732118,0
0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.27338822429382986,1.5631305132544557,1.0482198911440463,-0.05924474262983964,0.9890915290994693,0.4367667479259819,1.9514976276378346,1.4136055574613136,0.688017473836319,0
0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.2099029267702714,0.5695076066388267,-0.8604627545577473,-0.959815113210726,-0.873737072740541,-0.7628413769087602,0.41542297392552613,-0.6776608085031132,-0.6200762933515029,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.44821287622384104,-1.3931840985212043,-0.7957914823143482,-0.6823420801128313,-0.8049471125620586,-0.7002668638310474,-1.191377982625723,-0.7525638162218804,-0.6126916303951533,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.20767917605128408,-1.3997318606735314,-0.7130607172917742,-0.5135865512111877,-0.7524581950737763,-0.6473627314382199,-1.1935664677733109,-0.7364998474863802,-0.5994677020552949,0
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.0729434741500324,1.396162578370116,0.7406370109620258,-0.26748473822962415,0.6637966326622387,0.13105240239257068,1.6594218724949477,0.9975134299763183,0.32468467850021915,0
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.7288355264251575,1.1980927732622229,-0.31076837054757495,-0.8300031679017694,-0.31197806310903264,-0.6109726890807189,1.330726564519548,-0.11917682450694603,-0.4747287076930058,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.33016977685655,-1.4030057417496946,-1.003064167160902,-0.9679283597925358,-1.0068952527726338,-0.7714021436092477,-1.1946528001598242,-0.7942848565166049,-0.6272047287230491,1
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1.0350782748402603,1.1866341894956507,1.7038023391455321,0.9787099367363591,1.6146687908824893,1.5592609509870372,1.3123017607965886,1.8152487640630701,1.6580012679811817,0
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1698139767415119,0.7168322550661852,-0.8185372991691315,-0.9549471652616401,-0.8282877418391197,-0.7576696080168369,0.6125052900176345,-0.6365594076535978,-0.6155842927163239,1
0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0729434741500324,-1.421012087668594,-0.7076200093405798,-0.26748473822962415,-0.699155325386388,-0.6145885790829106,-1.2005333652205563,-0.7373275735705722,-0.5984494597714064,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.22902397471782077,-0.8839858154055585,-0.959815113210726,-0.8920399978663797,-0.7641870372386899,0.0008025974340973739,-0.7088884046001653,-0.622119765327774,1
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.11303242417879189,1.1588062003482607,0.5765699480808395,-0.2280002715314832,0.5924328236379353,0.06930732086418533,1.2678247552655062,0.7185040715625479,0.15484799780828526,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.0495471266552334,-1.4472031362779025,-0.9407474870140281,-0.9338527241489346,-0.9483566905612678,-0.7633317779036325,-1.2088021476577073,-0.7828639435930024,-0.6256392267918303,0
0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8491023765114359,0.35997921776436165,-0.6024634691074102,-0.8770599980762661,-0.5903937126193854,-0.6953102175088748,0.15352194652841697,-0.5018568652259641,-0.5751669465649974,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.40812392619508153,1.1571692598101788,0.0881635389326513,-0.656920574156494,0.02680204138365331,-0.3937629726958918,1.2652203261034223,0.2524276477120538,-0.25203056876069163,1
1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1.3958788250990957,1.3748823513750532,2.1874767039832275,1.6066752221684364,2.183819366430202,2.3861721661347466,1.6231820086518958,2.4577642751305917,2.5443059220613993,0
0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0751672248690198,1.394525637832034,-0.3077386971476562,1.0441567924962913,1.828936207620071,-0.15674387141253662,1.6566262804735865,-0.07546026263848499,-0.4734089454629364,1
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.27338822429382986,1.3519651838419084,0.9747246135680376,-0.05924474262983964,0.8727403620435069,0.39367194316658677,1.5844036338740957,1.21113563670617,0.5958723066699135,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.19321032423631088,-0.9119235803251667,-0.413913220445849,-0.14578603950247737,-0.40593454533554324,-0.43769211301456296,-0.9727720469435432,-0.5908606815322939,-0.5162678526654577,0
0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.055508277681153774,1.1612174516598197,1.8354687757754724,1.0463101688257985,1.4667163984426954,-0.1885541024141172,0.569063635788795,0.8362159498387606,0
0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.6742777245814249,0.2077437477227577,0.6163236923124659,0.4383677143878273,0.549161364836824,0.416459896596313,-0.023217345425225657,0.2999049246318934,0.19446905601296044,0
1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1.4760567251566148,1.1719017246529149,2.285683768514031,1.7581224916955525,2.0828892937410823,2.577420053851034,1.2887076496858627,2.3603469547165954,2.7419641977983527,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.48830182625260055,1.0900546977488268,-0.060130042913559806,-0.7066818198582606,-0.07993569023962667,-0.47190215948285835,1.159573842332715,0.09231182701690949,-0.3463255460342251,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.2900808268277904,-0.27351677047328005,-0.9654821340862648,-0.9663057104761738,-0.9674955665942961,-0.7701928147558926,-0.5069411179985597,-0.7711975612161004,-0.6265485244856208,1
